policy_training_condition,policy_training_seed,evaluation_seed,damage_leg,damage_alpha,episode_return,episode_length,terminated_before_time_limit,forward_distance,lateral_distance,horizontal_distance,mean_forward_speed,mean_horizontal_speed,mean_abs_raw_command_actuator_0,mean_abs_raw_command_actuator_1,mean_abs_raw_command_actuator_2,mean_abs_raw_command_actuator_3,mean_abs_raw_command_actuator_4,mean_abs_raw_command_actuator_5,mean_abs_raw_command_actuator_6,mean_abs_raw_command_actuator_7,mean_abs_applied_command_actuator_0,mean_abs_applied_command_actuator_1,mean_abs_applied_command_actuator_2,mean_abs_applied_command_actuator_3,mean_abs_applied_command_actuator_4,mean_abs_applied_command_actuator_5,mean_abs_applied_command_actuator_6,mean_abs_applied_command_actuator_7
robust,6,500,healthy,1.0,3759.623661993098,1000,False,70.95607018613856,16.006334312621583,72.73903102453062,1.4191214037227713,1.4547806204906124,0.2192938331346959,0.3215166871054098,0.385476815732196,0.37427105686441065,0.24068204988911748,0.42016047774627807,0.41070860711671414,0.3128754773661494,0.2192938331346959,0.3215166871054098,0.385476815732196,0.37427105686441065,0.24068204988911748,0.42016047774627807,0.41070860711671414,0.3128754773661494
robust,6,501,healthy,1.0,3618.070529065423,1000,False,64.23766902385485,8.50569630733349,64.7983409609452,1.284753380477097,1.295966819218904,0.22471528778783978,0.3313231218345463,0.3920518954563886,0.36197940512374044,0.238955608099699,0.4121127989478409,0.40734625420719384,0.3342323842737824,0.22471528778783978,0.3313231218345463,0.3920518954563886,0.36197940512374044,0.238955608099699,0.4121127989478409,0.40734625420719384,0.3342323842737824
robust,6,502,healthy,1.0,3827.5661702141315,1000,False,74.29331160897904,17.349519876727733,76.29221447685099,1.4858662321795808,1.5258442895370197,0.2213334802314639,0.32890493808873,0.4004319021217525,0.37427340191975234,0.23688060054928065,0.4151141714975238,0.412941933657974,0.2863061044625938,0.2213334802314639,0.32890493808873,0.4004319021217525,0.37427340191975234,0.23688060054928065,0.4151141714975238,0.412941933657974,0.2863061044625938
robust,6,503,healthy,1.0,3660.273319954886,949,True,72.66253264234739,11.063995619874351,73.50003842908382,1.531349476129555,1.548999756145075,0.21204606831874562,0.31790874985383294,0.4134292089467666,0.3664967475696472,0.24174696128536702,0.4111577538759678,0.4213405541361195,0.3150330036486037,0.21204606831874562,0.31790874985383294,0.4134292089467666,0.3664967475696472,0.24174696128536702,0.4111577538759678,0.4213405541361195,0.3150330036486037
robust,6,504,healthy,1.0,3235.3550345880785,1000,False,28.920011165524024,2.5990842667805323,29.03656806235648,0.5784002233104805,0.5807313612471297,0.16920873868837952,0.2076375179924071,0.28672249132208527,0.1888118643052876,0.19182457672804595,0.18766707199066876,0.32738495506718757,0.2515383680202067,0.16920873868837952,0.2076375179924071,0.28672249132208527,0.1888118643052876,0.19182457672804595,0.18766707199066876,0.32738495506718757,0.2515383680202067
robust,6,505,healthy,1.0,3849.593753881488,1000,False,76.64846372886525,9.08905851137412,77.18547775727215,1.5329692745773051,1.5437095551454432,0.21262969184853137,0.3343873882591724,0.4032601379547268,0.3662802447900176,0.24977287651225924,0.415086014892906,0.42733406274951996,0.33766648239828645,0.21262969184853137,0.3343873882591724,0.4032601379547268,0.3662802447900176,0.24977287651225924,0.415086014892906,0.42733406274951996,0.33766648239828645
robust,6,506,healthy,1.0,1964.885274514688,534,True,36.27804330323297,9.254975252405686,37.439965182060305,1.358728213604231,1.4022458869685506,0.22861232038601284,0.30465973620669223,0.41116797446695325,0.37110111706154175,0.24565688210926698,0.4174465116964521,0.43058533039055624,0.30470405201591577,0.22861232038601284,0.30465973620669223,0.41116797446695325,0.37110111706154175,0.24565688210926698,0.4174465116964521,0.43058533039055624,0.30470405201591577
robust,6,507,healthy,1.0,3802.4707629856416,1000,False,72.54321828515432,16.431070350513984,74.38076762195378,1.4508643657030864,1.4876153524390756,0.2209248583894223,0.31745609438605604,0.39266683290246873,0.3756810444816947,0.2367187694385648,0.4177816550768912,0.4109012539796531,0.29487580156326293,0.2209248583894223,0.31745609438605604,0.39266683290246873,0.3756810444816947,0.2367187694385648,0.4177816550768912,0.4109012539796531,0.29487580156326293
robust,6,508,healthy,1.0,3469.7348691215107,1000,False,48.89629447431405,8.046903407630209,49.55401363936694,0.9779258894862809,0.9910802727873389,0.20409196482412517,0.2844626833507791,0.3304535031905398,0.3045550257489085,0.21270849288627505,0.30640923088416455,0.32809753812104464,0.2775844112541527,0.20409196482412517,0.2844626833507791,0.3304535031905398,0.3045550257489085,0.21270849288627505,0.30640923088416455,0.32809753812104464,0.2775844112541527
robust,6,509,healthy,1.0,3502.3811410103026,1000,False,46.2052653983439,6.906821624390459,46.718633707360745,0.924105307966878,0.9343726741472149,0.16487634464725853,0.256492096289061,0.27485515295062213,0.2538341071717441,0.191477020483464,0.2636888714209199,0.29197138180397453,0.26009584572725,0.16487634464725853,0.256492096289061,0.27485515295062213,0.2538341071717441,0.191477020483464,0.2636888714209199,0.29197138180397453,0.26009584572725
robust,6,500,front_left,0.5,3633.8531719921098,1000,False,59.54722616039797,13.3087683109252,61.01635401555448,1.1909445232079594,1.2203270803110895,0.24931111632846295,0.32498418214078995,0.4379754485981539,0.3798177358843386,0.27110587250813845,0.4347973157539964,0.42986967115849256,0.3130715659279376,0.24931111632846295,0.32498418214078995,0.21898772429907695,0.1899088679421693,0.27110587250813845,0.4347973157539964,0.42986967115849256,0.3130715659279376
robust,6,501,front_left,0.5,3636.8911455233538,1000,False,59.7139950999385,8.018038523402625,60.24989753151658,1.19427990199877,1.2049979506303317,0.23509783867932857,0.32209026188962164,0.4235066355904564,0.3767784535624087,0.26036116234213114,0.43505893898010256,0.43161707583628595,0.3390673349704593,0.23509783867932857,0.32209026188962164,0.2117533177952282,0.18838922678120434,0.26036116234213114,0.43505893898010256,0.43161707583628595,0.3390673349704593
